Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
1110,35,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,45,Mexico,1
17992,44,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
14327,75,Private,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,Black,Female,16,United-States,0
765,32,Private,10th,6,Separated,Other-service,Unmarried,White,Female,42,United-States,0
30373,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,1
16543,62,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,United-States,1
10904,39,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,United-States,0
24289,43,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,50,United-States,1
23728,44,Private,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,40,United-States,0
31133,30,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,45,United-States,0
23953,22,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
21015,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,24,United-States,1
25022,43,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,60,United-States,1
21481,59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
13027,35,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46,United-States,0
8223,48,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
21688,22,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,75,United-States,0
13406,47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
1414,52,Self-emp-not-inc,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
18449,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,0
2681,55,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
30658,42,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,40,United-States,0
25196,45,Private,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,40,United-States,0
3440,23,Self-emp-inc,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
29115,26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States,0
31021,26,Private,12th,8,Never-married,Other-service,Unmarried,Black,Male,40,United-States,0
15842,18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,27,United-States,0
1941,56,Private,10th,6,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
24748,23,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,40,United-States,0
19231,40,State-gov,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,48,United-States,0
2526,41,Local-gov,HS-grad,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,United-States,0
19448,23,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
9989,35,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,46,United-States,0
10611,38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,0
12629,48,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States,0
23308,39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
30681,39,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States,1
26897,31,Private,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,0
8791,44,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
15524,43,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,55,United-States,1
15440,59,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
22434,45,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,0
16281,55,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
941,35,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,0
5130,40,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,50,United-States,0
35,48,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,40,Puerto-Rico,0
18771,21,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
8177,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
11627,29,Private,10th,6,Married-civ-spouse,Farming-fishing,Wife,White,Female,40,United-States,0
11796,62,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
28946,56,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
5023,34,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
10564,38,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
13130,51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
26055,45,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,24,United-States,0
26508,25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
26823,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,0
6857,45,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,46,United-States,0
2600,32,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,55,United-States,0
14509,34,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,80,United-States,0
28697,71,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,15,Germany,0
4935,47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,1
9844,40,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,28,United-States,0
13676,24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,50,United-States,0
7833,23,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
19848,26,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,35,United-States,0
22683,51,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,21,United-States,0
25906,46,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,40,United-States,1
2916,38,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,38,United-States,0
20487,46,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,25,United-States,0
29370,56,Local-gov,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,48,United-States,0
22925,51,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
19482,46,Self-emp-not-inc,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,20,United-States,0
2914,24,Private,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
18551,44,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
4271,42,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
24026,49,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
11669,35,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,50,United-States,0
3018,21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,65,United-States,0
29520,35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
12439,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
9711,48,Private,Bachelors,13,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,40,Vietnam,0
26456,36,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,30,United-States,0
19956,27,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,37,United-States,0
7620,25,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,28,United-States,0
13613,43,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,50,United-States,0
4325,25,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,40,Mexico,0
8102,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
28330,37,Private,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,40,United-States,0
1006,66,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
8833,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
20957,27,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
16503,21,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,8,United-States,0
31465,48,Self-emp-not-inc,Some-college,10,Separated,Sales,Unmarried,White,Female,50,United-States,0
21950,34,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
9818,52,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
5873,30,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
24800,37,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
18120,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0
28806,35,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
10558,41,Private,Some-college,10,Separated,Craft-repair,Not-in-family,Black,Male,40,United-States,0
24726,24,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
21905,36,State-gov,HS-grad,9,Separated,Other-service,Own-child,White,Female,32,United-States,0
19432,24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
24200,32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
18852,47,Private,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,51,United-States,1
31795,58,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,30,United-States,1
4717,34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
31844,53,Self-emp-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Female,60,United-States,0
5111,31,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,18,United-States,0
20124,37,Self-emp-not-inc,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,15,United-States,0
6442,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,30,United-States,1
8318,53,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
7355,37,Self-emp-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,1
7639,19,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,35,United-States,0
28545,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,1
1533,49,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,42,United-States,1
4928,48,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,1
5890,26,Private,Bachelors,13,Never-married,Sales,Own-child,Black,Female,20,United-States,0
31655,48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,1
5475,23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,United-States,0
5560,27,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Cambodia,1
11825,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,0
15527,18,Private,11th,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,20,United-States,0
28449,61,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,0
28072,46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
13862,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,India,1
15573,39,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
14372,23,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,20,United-States,0
9422,62,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,30,United-States,1
8198,39,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,45,United-States,1
22356,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,27,United-States,0
11061,43,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,55,United-States,0
30385,47,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,45,United-States,0
14323,24,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,20,United-States,0
9501,61,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
8208,42,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
24630,37,Local-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,1
3530,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
27194,51,Local-gov,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,40,United-States,0
30113,33,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
14224,25,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,35,United-States,0
10180,17,Private,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,9,United-States,0
3353,49,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
13837,33,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,35,United-States,0
24679,31,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,United-States,1
10322,35,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,30,United-States,0
17142,29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Japan,0
25136,32,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,16,United-States,0
26219,42,State-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,0
6793,23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,5,United-States,0
8818,32,State-gov,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,19,United-States,0
19693,43,Private,HS-grad,9,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,40,South,0
11023,60,Federal-gov,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
9483,33,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
9026,38,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
12054,53,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States,0
5563,30,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,30,United-States,0
8826,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
15297,42,Self-emp-not-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,48,United-States,0
30260,32,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
19792,50,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0
29269,31,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
10819,44,Self-emp-not-inc,Some-college,10,Separated,Sales,Unmarried,White,Male,60,United-States,0
26123,40,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
7699,29,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
11733,47,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States,0
8964,22,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,30,United-States,0
14154,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1
18240,58,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,24,United-States,1
989,51,Private,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,40,United-States,0
31284,48,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,38,United-States,0
534,67,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1
22072,36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
29962,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,0
19276,26,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,38,United-States,0
11412,33,Private,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,36,United-States,0
1510,25,Private,Some-college,10,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,40,United-States,0
19329,33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
7200,35,Private,7th-8th,4,Divorced,Tech-support,Unmarried,White,Female,40,United-States,0
5668,51,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,1
17631,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,0
27266,46,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,0
4077,59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
1847,21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,40,Puerto-Rico,0
26406,33,Private,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Male,45,United-States,0
20672,41,Local-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,25,United-States,0
16178,56,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,35,United-States,0
15794,24,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,0
16986,34,Private,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
16925,41,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
4551,25,State-gov,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
19003,17,Private,11th,7,Never-married,Adm-clerical,Other-relative,White,Female,10,United-States,0
13923,34,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,Japan,0
30027,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,United-States,1
13724,29,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,72,United-States,0
8029,29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,1
20429,43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,84,United-States,0
22053,24,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,35,United-States,0
27172,51,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Unmarried,White,Female,20,United-States,0
13463,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
15171,57,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
7296,31,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
12862,37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,47,United-States,0
4813,59,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,Italy,0
25895,43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
16591,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,0
28128,30,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,45,United-States,0
3393,33,Private,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,0
22038,27,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,35,United-States,0
14905,55,Private,11th,7,Divorced,Sales,Own-child,White,Female,20,United-States,0
24543,23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,0
18349,24,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,35,United-States,0
31541,26,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,40,United-States,0
1200,45,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,80,United-States,1
26942,62,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
31498,35,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
14858,26,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,0
2337,22,Private,10th,6,Never-married,Transport-moving,Own-child,White,Male,25,United-States,0
8054,42,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,24,United-States,0
13023,52,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
27751,30,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
31940,68,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,United-States,0
25613,41,Private,Some-college,10,Separated,Sales,Not-in-family,White,Male,80,United-States,1
14307,41,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0
18182,49,Private,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,60,United-States,0
1609,50,Private,Some-college,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,40,Philippines,0
27253,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,0
22913,41,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
23403,39,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
27576,30,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,29,United-States,0
17939,20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,35,United-States,0
10321,22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States,0
6383,46,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
3326,32,Private,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,54,United-States,0
23694,36,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
21883,58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,1
16758,38,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
22727,26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
19161,23,Local-gov,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0
31003,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,50,Iran,1
31692,48,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0
2342,23,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,25,Mexico,0
18845,22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,0
1992,47,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,70,United-States,1
5735,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0
30608,41,Private,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,40,United-States,0
31571,48,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,0
14822,35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
15978,25,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,40,China,0
9007,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
4033,21,Private,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Male,35,Jamaica,0
3695,36,Self-emp-not-inc,Some-college,10,Divorced,Sales,Unmarried,White,Female,35,United-States,0
6208,35,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
4133,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
31497,24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
3536,49,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
12072,37,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,33,United-States,0
7390,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,0
25962,19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0
4117,50,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,15,United-States,0
31098,23,Private,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,50,United-States,0
5287,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,32,United-States,1
16229,52,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
25486,22,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,15,United-States,0
16374,32,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,0
14614,22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,0
17965,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
22514,39,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
12194,52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
10607,25,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,Mexico,0
27734,38,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
17468,21,Private,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,30,United-States,0
28322,28,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
2189,74,Federal-gov,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Female,18,United-States,0
21281,62,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
24223,44,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
14556,31,Private,9th,5,Never-married,Craft-repair,Not-in-family,Other,Male,45,United-States,0
15237,22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,20,United-States,0
